category,workload,pass,time_ms
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,NORM,0.21
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,VALNO,1.60
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,INFER,0.20
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,LATENORM,0.10
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,MEMORYREUSE,0.85
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,ACTIVE-THREADS,0.04
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,CHECK,0.43
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,CODEGEN,0.12
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,GPU,0.33
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,MUCHK,0.05
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,ASSERT-SITE,0.11
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,CODEGEN,9.27
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,Total,13.55
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,SEMA,0.36
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,NORM,0.31
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,VALNO,1.95
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,INFER,0.20
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,LATENORM,0.10
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,MEMORYREUSE,0.84
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,ACTIVE-THREADS,0.04
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,CHECK,0.44
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,CODEGEN,0.12
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,GPU,0.33
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,MUCHK,0.05
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,ASSERT-SITE,0.11
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,CODEGEN,6.83
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,Total,11.68
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,SEMA,0.25
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,NORM,0.20
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,VALNO,1.70
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,INFER,0.20
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,LATENORM,0.10
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,MEMORYREUSE,0.88
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,ACTIVE-THREADS,0.04
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,CHECK,0.44
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,CODEGEN,0.11
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,GPU,0.32
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,ASSERT-SITE,0.11
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,CODEGEN,10.20
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,Total,14.59
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,SEMA,0.34
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,NORM,0.27
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,VALNO,2.24
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,INFER,0.24
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,LATENORM,0.12
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,MEMORYREUSE,1.00
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,ACTIVE-THREADS,0.04
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,CHECK,0.51
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,CODEGEN,0.13
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,GPU,0.37
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,MUCHK,0.05
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,ASSERT-SITE,0.13
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,CODEGEN,7.30
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,Total,12.75
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,SEMA,0.37
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,NORM,0.30
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,VALNO,2.54
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,INFER,0.30
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,LATENORM,0.16
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,MEMORYREUSE,1.26
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,ACTIVE-THREADS,0.07
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,CHECK,0.67
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,CODEGEN,0.17
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,GPU,0.48
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,MUCHK,0.07
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,ASSERT-SITE,0.16
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,CODEGEN,9.88
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,Total,16.42
gemm_sp,gemm_sp_e4m3_swizzlex128x128,SEMA,0.50
gemm_sp,gemm_sp_e4m3_swizzlex128x128,NORM,0.47
gemm_sp,gemm_sp_e4m3_swizzlex128x128,VALNO,3.74
gemm_sp,gemm_sp_e4m3_swizzlex128x128,INFER,0.42
gemm_sp,gemm_sp_e4m3_swizzlex128x128,LATENORM,0.24
gemm_sp,gemm_sp_e4m3_swizzlex128x128,MEMORYREUSE,2.10
gemm_sp,gemm_sp_e4m3_swizzlex128x128,ACTIVE-THREADS,0.08
gemm_sp,gemm_sp_e4m3_swizzlex128x128,CHECK,0.74
gemm_sp,gemm_sp_e4m3_swizzlex128x128,CODEGEN,0.30
gemm_sp,gemm_sp_e4m3_swizzlex128x128,GPU,0.69
gemm_sp,gemm_sp_e4m3_swizzlex128x128,MUCHK,0.10
gemm_sp,gemm_sp_e4m3_swizzlex128x128,ASSERT-SITE,0.22
gemm_sp,gemm_sp_e4m3_swizzlex128x128,CODEGEN,14.93
gemm_sp,gemm_sp_e4m3_swizzlex128x128,Total,24.54
gemm_sp,gemm_sp_e4m3_swizzlex64x128,SEMA,0.31
gemm_sp,gemm_sp_e4m3_swizzlex64x128,NORM,0.27
gemm_sp,gemm_sp_e4m3_swizzlex64x128,VALNO,1.76
gemm_sp,gemm_sp_e4m3_swizzlex64x128,INFER,0.23
gemm_sp,gemm_sp_e4m3_swizzlex64x128,LATENORM,0.14
gemm_sp,gemm_sp_e4m3_swizzlex64x128,MEMORYREUSE,1.25
gemm_sp,gemm_sp_e4m3_swizzlex64x128,ACTIVE-THREADS,0.05
gemm_sp,gemm_sp_e4m3_swizzlex64x128,CHECK,0.39
gemm_sp,gemm_sp_e4m3_swizzlex64x128,CODEGEN,0.15
gemm_sp,gemm_sp_e4m3_swizzlex64x128,GPU,0.46
gemm_sp,gemm_sp_e4m3_swizzlex64x128,MUCHK,0.06
gemm_sp,gemm_sp_e4m3_swizzlex64x128,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_swizzlex64x128,CODEGEN,7.60
gemm_sp,gemm_sp_e4m3_swizzlex64x128,Total,12.80
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,SEMA,0.45
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,NORM,0.28
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,VALNO,2.62
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,INFER,0.31
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,LATENORM,0.14
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,MEMORYREUSE,1.56
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,ACTIVE-THREADS,0.09
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,CHECK,0.63
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,CODEGEN,0.17
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,GPU,0.38
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,MUCHK,0.06
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,ASSERT-SITE,0.16
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,CODEGEN,8.60
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,Total,15.47
gemm_sp,gemm_sp_f16,SEMA,0.39
gemm_sp,gemm_sp_f16,NORM,0.32
gemm_sp,gemm_sp_f16,VALNO,2.08
gemm_sp,gemm_sp_f16,INFER,0.27
gemm_sp,gemm_sp_f16,LATENORM,0.17
gemm_sp,gemm_sp_f16,MEMORYREUSE,1.45
gemm_sp,gemm_sp_f16,ACTIVE-THREADS,0.05
gemm_sp,gemm_sp_f16,CHECK,0.43
gemm_sp,gemm_sp_f16,CODEGEN,0.18
gemm_sp,gemm_sp_f16,GPU,0.58
gemm_sp,gemm_sp_f16,MUCHK,0.07
gemm_sp,gemm_sp_f16,ASSERT-SITE,0.13
gemm_sp,gemm_sp_f16,CODEGEN,8.53
gemm_sp,gemm_sp_f16,Total,14.66
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,SEMA,0.30
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,NORM,0.27
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,VALNO,1.83
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,INFER,0.21
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,LATENORM,0.09
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,MEMORYREUSE,1.04
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,ACTIVE-THREADS,0.07
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,CHECK,0.44
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,CODEGEN,0.12
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,GPU,0.29
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,MUCHK,0.04
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,ASSERT-SITE,0.10
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,CODEGEN,5.72
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,Total,10.54
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,SEMA,0.70
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,NORM,0.63
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,VALNO,4.27
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,INFER,0.48
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,LATENORM,0.21
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,MEMORYREUSE,2.37
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,ACTIVE-THREADS,0.16
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,CHECK,1.00
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,CODEGEN,0.28
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,GPU,0.64
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,MUCHK,0.09
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,ASSERT-SITE,0.23
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,CODEGEN,9.28
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,Total,20.35
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,SEMA,0.45
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,NORM,0.39
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,VALNO,2.44
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,INFER,0.21
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,LATENORM,0.09
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,MEMORYREUSE,0.99
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,ACTIVE-THREADS,0.07
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,CHECK,0.41
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,CODEGEN,0.11
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,GPU,0.26
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,MUCHK,0.04
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,ASSERT-SITE,0.10
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,CODEGEN,5.24
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,Total,10.82
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,SEMA,0.48
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,NORM,0.44
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,VALNO,2.88
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,INFER,0.32
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,LATENORM,0.14
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,MEMORYREUSE,1.59
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,ACTIVE-THREADS,0.12
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,CHECK,0.68
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,CODEGEN,0.19
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,GPU,0.43
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,MUCHK,0.06
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,ASSERT-SITE,0.15
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,CODEGEN,8.84
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,Total,16.33
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,SEMA,0.44
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,NORM,0.39
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,VALNO,2.45
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,INFER,0.31
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,LATENORM,0.14
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,MEMORYREUSE,1.48
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,ACTIVE-THREADS,0.11
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,CHECK,0.61
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,CODEGEN,0.17
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,GPU,0.38
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,MUCHK,0.06
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,ASSERT-SITE,0.14
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,CODEGEN,7.96
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,Total,14.63
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,SEMA,0.28
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,NORM,0.26
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,VALNO,1.56
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,INFER,0.19
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,LATENORM,0.09
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,MEMORYREUSE,0.96
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,ACTIVE-THREADS,0.07
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,CHECK,0.41
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,CODEGEN,0.11
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,GPU,0.25
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,MUCHK,0.04
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,ASSERT-SITE,0.10
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,CODEGEN,5.23
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,Total,9.55
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,SEMA,0.46
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,NORM,0.43
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,VALNO,2.49
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,INFER,0.31
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,LATENORM,0.14
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,MEMORYREUSE,1.45
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,ACTIVE-THREADS,0.11
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,CHECK,0.63
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,CODEGEN,0.17
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,GPU,0.39
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,MUCHK,0.07
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,ASSERT-SITE,0.15
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,CODEGEN,8.05
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,Total,14.84
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,SEMA,0.29
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,NORM,0.28
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,VALNO,1.63
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,INFER,0.20
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,LATENORM,0.10
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,MEMORYREUSE,0.98
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,ACTIVE-THREADS,0.07
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,CHECK,0.40
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,CODEGEN,0.11
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,GPU,0.26
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,MUCHK,0.04
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,ASSERT-SITE,0.10
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,CODEGEN,5.18
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,Total,9.67
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,SEMA,0.75
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,NORM,0.64
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,VALNO,4.74
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,INFER,0.50
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,LATENORM,0.15
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,MEMORYREUSE,1.74
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,ACTIVE-THREADS,0.14
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,CHECK,0.79
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,CODEGEN,0.20
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,GPU,0.43
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,MUCHK,0.08
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,ASSERT-SITE,0.17
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,CODEGEN,6.69
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,Total,16.99
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,SEMA,0.34
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,NORM,0.29
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,VALNO,2.01
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,INFER,0.21
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,LATENORM,0.10
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,MEMORYREUSE,1.15
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,ACTIVE-THREADS,0.10
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,CHECK,0.49
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,CODEGEN,0.13
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,GPU,0.28
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,MUCHK,0.04
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,ASSERT-SITE,0.11
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,CODEGEN,6.82
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,Total,12.07
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,SEMA,0.52
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,NORM,0.47
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,VALNO,3.15
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,INFER,0.34
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,LATENORM,0.15
