category,workload,pass,static_ms,dynamic_ms
embedding,4_dynamic_Nx512_Vx768_Nx512x768,MUCHK,0.04,0.05
embedding,4_dynamic_Nx512_Vx768_Nx512x768,ASSERT-SITE,0.06,0.07
embedding,4_dynamic_Nx512_Vx768_Nx512x768,CODEGEN,0.35,1.24
embedding,4_dynamic_Nx512_Vx768_Nx512x768,Total,3.24,4.90
embedding,5_dynamic_32xN_50000x1024_32xNx1024,SEMA,0.20,0.18
embedding,5_dynamic_32xN_50000x1024_32xNx1024,NORM,0.13,0.12
embedding,5_dynamic_32xN_50000x1024_32xNx1024,VALNO,1.10,1.12
embedding,5_dynamic_32xN_50000x1024_32xNx1024,INFER,0.11,0.11
embedding,5_dynamic_32xN_50000x1024_32xNx1024,LATENORM,0.06,0.06
embedding,5_dynamic_32xN_50000x1024_32xNx1024,LOOP,0.02,0.02
embedding,5_dynamic_32xN_50000x1024_32xNx1024,MEMORYREUSE,0.65,0.69
embedding,5_dynamic_32xN_50000x1024_32xNx1024,ACTIVE-THREADS,0.02,0.02
embedding,5_dynamic_32xN_50000x1024_32xNx1024,CHECK,0.32,0.35
embedding,5_dynamic_32xN_50000x1024_32xNx1024,CODEGEN,0.07,0.57
embedding,5_dynamic_32xN_50000x1024_32xNx1024,GCU,0.07,0.20
embedding,5_dynamic_32xN_50000x1024_32xNx1024,MUCHK,0.04,0.05
embedding,5_dynamic_32xN_50000x1024_32xNx1024,ASSERT-SITE,0.06,0.06
embedding,5_dynamic_32xN_50000x1024_32xNx1024,CODEGEN,0.40,0.57
embedding,5_dynamic_32xN_50000x1024_32xNx1024,Total,3.25,3.63
embedding,6_dynamic_16xN_256x128_16xNx128,SEMA,0.21,0.19
embedding,6_dynamic_16xN_256x128_16xNx128,NORM,0.14,0.12
embedding,6_dynamic_16xN_256x128_16xNx128,VALNO,1.10,1.11
embedding,6_dynamic_16xN_256x128_16xNx128,INFER,0.11,0.12
embedding,6_dynamic_16xN_256x128_16xNx128,LATENORM,0.06,0.06
embedding,6_dynamic_16xN_256x128_16xNx128,LOOP,0.02,0.02
embedding,6_dynamic_16xN_256x128_16xNx128,MEMORYREUSE,0.67,0.69
embedding,6_dynamic_16xN_256x128_16xNx128,ACTIVE-THREADS,0.02,0.02
embedding,6_dynamic_16xN_256x128_16xNx128,CHECK,0.33,0.35
embedding,6_dynamic_16xN_256x128_16xNx128,CODEGEN,0.07,0.58
embedding,6_dynamic_16xN_256x128_16xNx128,GCU,0.07,0.20
embedding,6_dynamic_16xN_256x128_16xNx128,MUCHK,0.04,0.05
embedding,6_dynamic_16xN_256x128_16xNx128,ASSERT-SITE,0.06,0.06
embedding,6_dynamic_16xN_256x128_16xNx128,CODEGEN,0.36,0.58
embedding,6_dynamic_16xN_256x128_16xNx128,Total,3.26,3.65
embedding,7_dynamic_128xS_30522x768_128xSx768,SEMA,0.20,0.18
embedding,7_dynamic_128xS_30522x768_128xSx768,NORM,0.14,0.12
embedding,7_dynamic_128xS_30522x768_128xSx768,VALNO,1.13,1.12
embedding,7_dynamic_128xS_30522x768_128xSx768,INFER,0.11,0.12
embedding,7_dynamic_128xS_30522x768_128xSx768,LATENORM,0.06,0.06
embedding,7_dynamic_128xS_30522x768_128xSx768,LOOP,0.02,0.02
embedding,7_dynamic_128xS_30522x768_128xSx768,MEMORYREUSE,0.66,0.68
embedding,7_dynamic_128xS_30522x768_128xSx768,ACTIVE-THREADS,0.02,0.02
embedding,7_dynamic_128xS_30522x768_128xSx768,CHECK,0.33,0.35
embedding,7_dynamic_128xS_30522x768_128xSx768,CODEGEN,0.07,0.57
embedding,7_dynamic_128xS_30522x768_128xSx768,GCU,0.08,0.19
embedding,7_dynamic_128xS_30522x768_128xSx768,MUCHK,0.04,0.05
embedding,7_dynamic_128xS_30522x768_128xSx768,ASSERT-SITE,0.06,0.06
embedding,7_dynamic_128xS_30522x768_128xSx768,CODEGEN,0.56,0.57
embedding,7_dynamic_128xS_30522x768_128xSx768,Total,3.48,3.63
embedding,8_dynamic_16xN_512x768_128xSx768,SEMA,0.21,0.18
embedding,8_dynamic_16xN_512x768_128xSx768,NORM,0.14,0.12
embedding,8_dynamic_16xN_512x768_128xSx768,VALNO,1.09,1.14
embedding,8_dynamic_16xN_512x768_128xSx768,INFER,0.12,0.11
embedding,8_dynamic_16xN_512x768_128xSx768,LATENORM,0.06,0.06
embedding,8_dynamic_16xN_512x768_128xSx768,LOOP,0.02,0.02
embedding,8_dynamic_16xN_512x768_128xSx768,MEMORYREUSE,0.66,0.68
embedding,8_dynamic_16xN_512x768_128xSx768,ACTIVE-THREADS,0.02,0.02
embedding,8_dynamic_16xN_512x768_128xSx768,CHECK,0.33,0.37
embedding,8_dynamic_16xN_512x768_128xSx768,CODEGEN,0.07,0.59
embedding,8_dynamic_16xN_512x768_128xSx768,GCU,0.07,0.20
embedding,8_dynamic_16xN_512x768_128xSx768,MUCHK,0.04,0.05
embedding,8_dynamic_16xN_512x768_128xSx768,ASSERT-SITE,0.06,0.06
embedding,8_dynamic_16xN_512x768_128xSx768,CODEGEN,0.36,0.59
embedding,8_dynamic_16xN_512x768_128xSx768,Total,3.24,3.68
embedding,9_dynamic_32xN_32000x768_32xNx768,SEMA,0.20,0.18
embedding,9_dynamic_32xN_32000x768_32xNx768,NORM,0.15,0.12
embedding,9_dynamic_32xN_32000x768_32xNx768,VALNO,1.10,1.11
embedding,9_dynamic_32xN_32000x768_32xNx768,INFER,0.12,0.11
embedding,9_dynamic_32xN_32000x768_32xNx768,LATENORM,0.06,0.06
embedding,9_dynamic_32xN_32000x768_32xNx768,LOOP,0.02,0.02
embedding,9_dynamic_32xN_32000x768_32xNx768,MEMORYREUSE,0.66,0.69
embedding,9_dynamic_32xN_32000x768_32xNx768,ACTIVE-THREADS,0.02,0.02
embedding,9_dynamic_32xN_32000x768_32xNx768,CHECK,0.33,0.36
embedding,9_dynamic_32xN_32000x768_32xNx768,CODEGEN,0.07,0.58
embedding,9_dynamic_32xN_32000x768_32xNx768,GCU,0.07,0.19
embedding,9_dynamic_32xN_32000x768_32xNx768,MUCHK,0.04,0.05
embedding,9_dynamic_32xN_32000x768_32xNx768,ASSERT-SITE,0.06,0.06
embedding,9_dynamic_32xN_32000x768_32xNx768,CODEGEN,0.36,0.58
embedding,9_dynamic_32xN_32000x768_32xNx768,Total,3.25,3.63
gelu,10_dynamic_16x512xHxW,SEMA,0.15,0.12
gelu,10_dynamic_16x512xHxW,NORM,0.16,0.13
gelu,10_dynamic_16x512xHxW,VALNO,0.75,0.77
gelu,10_dynamic_16x512xHxW,INFER,0.11,0.12
gelu,10_dynamic_16x512xHxW,LATENORM,0.07,0.07
gelu,10_dynamic_16x512xHxW,LOOP,0.02,0.02
gelu,10_dynamic_16x512xHxW,MEMORYREUSE,0.52,0.56
gelu,10_dynamic_16x512xHxW,ACTIVE-THREADS,0.02,0.02
gelu,10_dynamic_16x512xHxW,CHECK,0.16,0.17
gelu,10_dynamic_16x512xHxW,CODEGEN,0.06,0.70
gelu,10_dynamic_16x512xHxW,GCU,0.07,0.26
gelu,10_dynamic_16x512xHxW,MUCHK,0.03,0.05
gelu,10_dynamic_16x512xHxW,ASSERT-SITE,0.06,0.05
gelu,10_dynamic_16x512xHxW,CODEGEN,0.36,0.70
gelu,10_dynamic_16x512xHxW,Total,2.52,3.10
gelu,11_dynamic_32xSx768,SEMA,0.14,0.12
gelu,11_dynamic_32xSx768,NORM,0.15,0.13
gelu,11_dynamic_32xSx768,VALNO,0.68,0.68
gelu,11_dynamic_32xSx768,INFER,0.10,0.11
gelu,11_dynamic_32xSx768,LATENORM,0.07,0.06
gelu,11_dynamic_32xSx768,LOOP,0.02,0.02
gelu,11_dynamic_32xSx768,MEMORYREUSE,0.50,0.50
gelu,11_dynamic_32xSx768,ACTIVE-THREADS,0.02,0.02
gelu,11_dynamic_32xSx768,CHECK,0.16,0.16
gelu,11_dynamic_32xSx768,CODEGEN,0.06,0.35
gelu,11_dynamic_32xSx768,GCU,0.07,0.11
gelu,11_dynamic_32xSx768,MUCHK,0.04,0.04
gelu,11_dynamic_32xSx768,ASSERT-SITE,0.05,0.05
gelu,11_dynamic_32xSx768,CODEGEN,0.34,0.35
gelu,11_dynamic_32xSx768,Total,2.39,2.41
gelu,12_dynamic_64xTx256,SEMA,0.13,0.12
gelu,12_dynamic_64xTx256,NORM,0.14,0.13
gelu,12_dynamic_64xTx256,VALNO,0.68,0.69
gelu,12_dynamic_64xTx256,INFER,0.10,0.10
gelu,12_dynamic_64xTx256,LATENORM,0.07,0.06
gelu,12_dynamic_64xTx256,LOOP,0.02,0.02
gelu,12_dynamic_64xTx256,MEMORYREUSE,0.49,0.50
gelu,12_dynamic_64xTx256,ACTIVE-THREADS,0.02,0.03
gelu,12_dynamic_64xTx256,CHECK,0.16,0.16
gelu,12_dynamic_64xTx256,CODEGEN,0.06,0.33
gelu,12_dynamic_64xTx256,GCU,0.06,0.11
gelu,12_dynamic_64xTx256,MUCHK,0.03,0.04
gelu,12_dynamic_64xTx256,ASSERT-SITE,0.05,0.05
gelu,12_dynamic_64xTx256,CODEGEN,0.31,0.33
gelu,12_dynamic_64xTx256,Total,2.34,2.42
gelu,13_dynamic_32x512xV,SEMA,0.14,0.12
gelu,13_dynamic_32x512xV,NORM,0.15,0.13
gelu,13_dynamic_32x512xV,VALNO,0.68,0.68
gelu,13_dynamic_32x512xV,INFER,0.10,0.10
gelu,13_dynamic_32x512xV,LATENORM,0.07,0.06
gelu,13_dynamic_32x512xV,LOOP,0.02,0.02
gelu,13_dynamic_32x512xV,MEMORYREUSE,0.50,0.51
gelu,13_dynamic_32x512xV,ACTIVE-THREADS,0.02,0.02
gelu,13_dynamic_32x512xV,CHECK,0.17,0.16
gelu,13_dynamic_32x512xV,CODEGEN,0.06,0.37
gelu,13_dynamic_32x512xV,GCU,0.07,0.16
gelu,13_dynamic_32x512xV,MUCHK,0.03,0.04
gelu,13_dynamic_32x512xV,ASSERT-SITE,0.05,0.05
gelu,13_dynamic_32x512xV,CODEGEN,0.31,0.37
gelu,13_dynamic_32x512xV,Total,2.37,2.47
gelu,3_attention_32xNx512x64,SEMA,0.14,0.12
gelu,3_attention_32xNx512x64,NORM,0.17,0.13
gelu,3_attention_32xNx512x64,VALNO,0.74,0.77
gelu,3_attention_32xNx512x64,INFER,0.10,0.11
gelu,3_attention_32xNx512x64,LATENORM,0.07,0.07
gelu,3_attention_32xNx512x64,LOOP,0.02,0.02
gelu,3_attention_32xNx512x64,MEMORYREUSE,0.53,0.52
gelu,3_attention_32xNx512x64,ACTIVE-THREADS,0.02,0.02
gelu,3_attention_32xNx512x64,CHECK,0.16,0.17
gelu,3_attention_32xNx512x64,CODEGEN,0.06,0.38
gelu,3_attention_32xNx512x64,GCU,0.08,0.12
gelu,3_attention_32xNx512x64,MUCHK,0.03,0.05
gelu,3_attention_32xNx512x64,ASSERT-SITE,0.05,0.05
gelu,3_attention_32xNx512x64,CODEGEN,0.36,0.38
gelu,3_attention_32xNx512x64,Total,2.55,2.59
gelu,4_dynamic_Nx256x56x56,SEMA,0.15,0.12
gelu,4_dynamic_Nx256x56x56,NORM,0.15,0.13
gelu,4_dynamic_Nx256x56x56,VALNO,0.73,0.74
gelu,4_dynamic_Nx256x56x56,INFER,0.10,0.10
gelu,4_dynamic_Nx256x56x56,LATENORM,0.07,0.07
gelu,4_dynamic_Nx256x56x56,LOOP,0.02,0.02
gelu,4_dynamic_Nx256x56x56,MEMORYREUSE,0.51,0.51
gelu,4_dynamic_Nx256x56x56,ACTIVE-THREADS,0.02,0.02
gelu,4_dynamic_Nx256x56x56,CHECK,0.16,0.17
gelu,4_dynamic_Nx256x56x56,CODEGEN,0.06,0.38
gelu,4_dynamic_Nx256x56x56,GCU,0.07,0.12
gelu,4_dynamic_Nx256x56x56,MUCHK,0.03,0.05
gelu,4_dynamic_Nx256x56x56,ASSERT-SITE,0.06,0.05
gelu,4_dynamic_Nx256x56x56,CODEGEN,0.38,0.38
gelu,4_dynamic_Nx256x56x56,Total,2.51,2.56
gelu,5_dynamic_Nx1280xHxW,SEMA,0.14,0.12
gelu,5_dynamic_Nx1280xHxW,NORM,0.15,0.14
gelu,5_dynamic_Nx1280xHxW,VALNO,0.74,0.79
gelu,5_dynamic_Nx1280xHxW,INFER,0.10,0.13
gelu,5_dynamic_Nx1280xHxW,LATENORM,0.07,0.07
gelu,5_dynamic_Nx1280xHxW,LOOP,0.02,0.02
gelu,5_dynamic_Nx1280xHxW,MEMORYREUSE,0.51,0.59
gelu,5_dynamic_Nx1280xHxW,ACTIVE-THREADS,0.02,0.02
gelu,5_dynamic_Nx1280xHxW,CHECK,0.16,0.19
gelu,5_dynamic_Nx1280xHxW,CODEGEN,0.06,1.08
gelu,5_dynamic_Nx1280xHxW,GCU,0.07,0.35
gelu,5_dynamic_Nx1280xHxW,MUCHK,0.03,0.07
gelu,5_dynamic_Nx1280xHxW,ASSERT-SITE,0.05,0.06
gelu,5_dynamic_Nx1280xHxW,CODEGEN,0.37,1.08
gelu,5_dynamic_Nx1280xHxW,Total,2.50,3.69
gelu,6_dynamic_128xCx112x112,SEMA,0.13,0.11
gelu,6_dynamic_128xCx112x112,NORM,0.14,0.14
gelu,6_dynamic_128xCx112x112,VALNO,0.55,0.57
gelu,6_dynamic_128xCx112x112,INFER,0.09,0.10
gelu,6_dynamic_128xCx112x112,LATENORM,0.07,0.07
gelu,6_dynamic_128xCx112x112,LOOP,0.02,0.02
gelu,6_dynamic_128xCx112x112,MEMORYREUSE,0.48,0.49
gelu,6_dynamic_128xCx112x112,ACTIVE-THREADS,0.02,0.02
gelu,6_dynamic_128xCx112x112,CHECK,0.13,0.15
gelu,6_dynamic_128xCx112x112,CODEGEN,0.06,0.53
gelu,6_dynamic_128xCx112x112,GCU,0.07,0.12
gelu,6_dynamic_128xCx112x112,MUCHK,0.03,0.05
gelu,6_dynamic_128xCx112x112,ASSERT-SITE,0.04,0.05
gelu,6_dynamic_128xCx112x112,CODEGEN,0.34,0.53
gelu,6_dynamic_128xCx112x112,Total,2.18,2.44
gelu,7_dynamic_32x197xD,SEMA,0.22,0.21
gelu,7_dynamic_32x197xD,NORM,0.21,0.19
gelu,7_dynamic_32x197xD,VALNO,1.25,1.27
gelu,7_dynamic_32x197xD,INFER,0.16,0.16
gelu,7_dynamic_32x197xD,LATENORM,0.10,0.10
gelu,7_dynamic_32x197xD,LOOP,0.03,0.02
gelu,7_dynamic_32x197xD,MEMORYREUSE,0.98,1.03
gelu,7_dynamic_32x197xD,ACTIVE-THREADS,0.03,0.03
gelu,7_dynamic_32x197xD,CHECK,0.28,0.30
gelu,7_dynamic_32x197xD,CODEGEN,0.09,0.81
gelu,7_dynamic_32x197xD,GCU,0.12,0.32
gelu,7_dynamic_32x197xD,MUCHK,0.04,0.06
gelu,7_dynamic_32x197xD,ASSERT-SITE,0.08,0.10
gelu,7_dynamic_32x197xD,CODEGEN,0.52,0.81
gelu,7_dynamic_32x197xD,Total,4.11,4.69
gelu,8_dynamic_16x1024xD,SEMA,0.11,0.09
gelu,8_dynamic_16x1024xD,NORM,0.14,0.12
gelu,8_dynamic_16x1024xD,VALNO,0.45,0.45
gelu,8_dynamic_16x1024xD,INFER,0.08,0.08
gelu,8_dynamic_16x1024xD,LATENORM,0.06,0.06
gelu,8_dynamic_16x1024xD,LOOP,0.02,0.02
gelu,8_dynamic_16x1024xD,MEMORYREUSE,0.46,0.46
gelu,8_dynamic_16x1024xD,ACTIVE-THREADS,0.02,0.02
gelu,8_dynamic_16x1024xD,CHECK,0.11,0.12
gelu,8_dynamic_16x1024xD,CODEGEN,0.05,0.57
gelu,8_dynamic_16x1024xD,GCU,0.06,0.16
gelu,8_dynamic_16x1024xD,MUCHK,0.03,0.05
gelu,8_dynamic_16x1024xD,ASSERT-SITE,0.04,0.05
gelu,8_dynamic_16x1024xD,CODEGEN,0.29,0.57
gelu,8_dynamic_16x1024xD,Total,1.93,2.30
gelu,9_dynamic_64x128xHxW,SEMA,0.14,0.12
gelu,9_dynamic_64x128xHxW,NORM,0.15,0.13
gelu,9_dynamic_64x128xHxW,VALNO,0.74,0.77
gelu,9_dynamic_64x128xHxW,INFER,0.11,0.12
gelu,9_dynamic_64x128xHxW,LATENORM,0.07,0.07
gelu,9_dynamic_64x128xHxW,LOOP,0.02,0.02
gelu,9_dynamic_64x128xHxW,MEMORYREUSE,0.51,0.56
gelu,9_dynamic_64x128xHxW,ACTIVE-THREADS,0.02,0.02
gelu,9_dynamic_64x128xHxW,CHECK,0.16,0.17
gelu,9_dynamic_64x128xHxW,CODEGEN,0.06,0.73
gelu,9_dynamic_64x128xHxW,GCU,0.07,0.26
gelu,9_dynamic_64x128xHxW,MUCHK,0.04,0.05
gelu,9_dynamic_64x128xHxW,ASSERT-SITE,0.05,0.05
gelu,9_dynamic_64x128xHxW,CODEGEN,0.35,0.73
gelu,9_dynamic_64x128xHxW,Total,2.49,3.14
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,SEMA,0.44,0.41
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,NORM,0.29,0.29
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,VALNO,1.90,2.17
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,INFER,0.27,0.39
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,LATENORM,0.20,0.19
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,LOOP,0.05,0.05
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,MEMORYREUSE,1.89,2.02
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,ACTIVE-THREADS,0.06,0.05
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,CHECK,1.42,2.00
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,CODEGEN,0.15,3.70
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,GCU,0.21,1.12
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,MUCHK,0.08,0.11
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,ASSERT-SITE,0.14,0.16
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,CODEGEN,1.14,3.70
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,Total,8.26,12.81
layer_normalization,11_dynamic_32xSx768_768_768,SEMA,0.43,0.38
layer_normalization,11_dynamic_32xSx768_768_768,NORM,0.25,0.23
layer_normalization,11_dynamic_32xSx768_768_768,VALNO,1.64,1.78
layer_normalization,11_dynamic_32xSx768_768_768,INFER,0.26,0.31
layer_normalization,11_dynamic_32xSx768_768_768,LATENORM,0.17,0.17
layer_normalization,11_dynamic_32xSx768_768_768,LOOP,0.04,0.04
layer_normalization,11_dynamic_32xSx768_768_768,MEMORYREUSE,1.73,1.75
layer_normalization,11_dynamic_32xSx768_768_768,ACTIVE-THREADS,0.05,0.05
layer_normalization,11_dynamic_32xSx768_768_768,CHECK,1.27,1.52
layer_normalization,11_dynamic_32xSx768_768_768,CODEGEN,0.14,2.50
layer_normalization,11_dynamic_32xSx768_768_768,GCU,0.19,0.51
layer_normalization,11_dynamic_32xSx768_768_768,MUCHK,0.07,0.08
layer_normalization,11_dynamic_32xSx768_768_768,ASSERT-SITE,0.14,0.14
layer_normalization,11_dynamic_32xSx768_768_768,CODEGEN,1.03,2.50
layer_normalization,11_dynamic_32xSx768_768_768,Total,7.41,9.59
layer_normalization,12_dynamic_64xTx256_256_256,SEMA,0.40,0.38
layer_normalization,12_dynamic_64xTx256_256_256,NORM,0.25,0.27
layer_normalization,12_dynamic_64xTx256_256_256,VALNO,1.64,1.74
layer_normalization,12_dynamic_64xTx256_256_256,INFER,0.26,0.31
layer_normalization,12_dynamic_64xTx256_256_256,LATENORM,0.17,0.17
layer_normalization,12_dynamic_64xTx256_256_256,LOOP,0.04,0.04
layer_normalization,12_dynamic_64xTx256_256_256,MEMORYREUSE,1.74,1.81
layer_normalization,12_dynamic_64xTx256_256_256,ACTIVE-THREADS,0.05,0.05
layer_normalization,12_dynamic_64xTx256_256_256,CHECK,1.27,1.52
layer_normalization,12_dynamic_64xTx256_256_256,CODEGEN,0.14,2.45
layer_normalization,12_dynamic_64xTx256_256_256,GCU,0.19,0.51
layer_normalization,12_dynamic_64xTx256_256_256,MUCHK,0.07,0.08
layer_normalization,12_dynamic_64xTx256_256_256,ASSERT-SITE,0.13,0.14
layer_normalization,12_dynamic_64xTx256_256_256,CODEGEN,1.03,2.45
layer_normalization,12_dynamic_64xTx256_256_256,Total,7.39,9.60
layer_normalization,13_dynamic_32x512xV_V_V,SEMA,0.44,0.38
layer_normalization,13_dynamic_32x512xV_V_V,NORM,0.27,0.23
layer_normalization,13_dynamic_32x512xV_V_V,VALNO,1.66,1.82
layer_normalization,13_dynamic_32x512xV_V_V,INFER,0.26,0.31
layer_normalization,13_dynamic_32x512xV_V_V,LATENORM,0.17,0.17
layer_normalization,13_dynamic_32x512xV_V_V,LOOP,0.04,0.04
layer_normalization,13_dynamic_32x512xV_V_V,MEMORYREUSE,1.73,1.77
layer_normalization,13_dynamic_32x512xV_V_V,ACTIVE-THREADS,0.05,0.05
layer_normalization,13_dynamic_32x512xV_V_V,CHECK,1.28,1.59
layer_normalization,13_dynamic_32x512xV_V_V,CODEGEN,0.14,2.13
layer_normalization,13_dynamic_32x512xV_V_V,GCU,0.19,0.64
layer_normalization,13_dynamic_32x512xV_V_V,MUCHK,0.07,0.09
layer_normalization,13_dynamic_32x512xV_V_V,ASSERT-SITE,0.14,0.14
layer_normalization,13_dynamic_32x512xV_V_V,CODEGEN,1.03,2.13
layer_normalization,13_dynamic_32x512xV_V_V,Total,7.46,9.49
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,SEMA,0.43,0.40
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,NORM,0.28,0.25
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,VALNO,1.86,1.80
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,INFER,0.27,0.26
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,LATENORM,0.20,0.19
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,LOOP,0.06,0.04
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,MEMORYREUSE,1.83,1.76
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,ACTIVE-THREADS,0.06,0.05
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,CHECK,1.39,1.37
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,CODEGEN,0.16,1.05
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,GCU,0.21,0.20
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,MUCHK,0.08,0.08
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,ASSERT-SITE,0.14,0.13
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,CODEGEN,1.12,1.05
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,Total,8.06,7.73
layer_normalization,15_gpt_16x1024x4096_4096_4096,SEMA,0.40,0.39
layer_normalization,15_gpt_16x1024x4096_4096_4096,NORM,0.25,0.24
layer_normalization,15_gpt_16x1024x4096_4096_4096,VALNO,1.64,1.62
layer_normalization,15_gpt_16x1024x4096_4096_4096,INFER,0.26,0.25
layer_normalization,15_gpt_16x1024x4096_4096_4096,LATENORM,0.17,0.18
layer_normalization,15_gpt_16x1024x4096_4096_4096,LOOP,0.04,0.04
layer_normalization,15_gpt_16x1024x4096_4096_4096,MEMORYREUSE,1.70,1.68
layer_normalization,15_gpt_16x1024x4096_4096_4096,ACTIVE-THREADS,0.05,0.05
layer_normalization,15_gpt_16x1024x4096_4096_4096,CHECK,1.30,1.26
layer_normalization,15_gpt_16x1024x4096_4096_4096,CODEGEN,0.14,1.00
layer_normalization,15_gpt_16x1024x4096_4096_4096,GCU,0.19,0.18
layer_normalization,15_gpt_16x1024x4096_4096_4096,MUCHK,0.07,0.07
layer_normalization,15_gpt_16x1024x4096_4096_4096,ASSERT-SITE,0.13,0.13
layer_normalization,15_gpt_16x1024x4096_4096_4096,CODEGEN,0.98,1.00
layer_normalization,15_gpt_16x1024x4096_4096_4096,Total,7.31,7.24
layer_normalization,16_lstm_64x100x256_256_256,SEMA,0.40,0.37
layer_normalization,16_lstm_64x100x256_256_256,NORM,0.25,0.24
layer_normalization,16_lstm_64x100x256_256_256,VALNO,1.64,1.60
layer_normalization,16_lstm_64x100x256_256_256,INFER,0.26,0.25
layer_normalization,16_lstm_64x100x256_256_256,LATENORM,0.17,0.17
layer_normalization,16_lstm_64x100x256_256_256,LOOP,0.04,0.04
layer_normalization,16_lstm_64x100x256_256_256,MEMORYREUSE,1.69,1.67
layer_normalization,16_lstm_64x100x256_256_256,ACTIVE-THREADS,0.05,0.05
layer_normalization,16_lstm_64x100x256_256_256,CHECK,1.29,1.25
layer_normalization,16_lstm_64x100x256_256_256,CODEGEN,0.14,0.99
layer_normalization,16_lstm_64x100x256_256_256,GCU,0.19,0.18
layer_normalization,16_lstm_64x100x256_256_256,MUCHK,0.07,0.07
layer_normalization,16_lstm_64x100x256_256_256,ASSERT-SITE,0.13,0.13
layer_normalization,16_lstm_64x100x256_256_256,CODEGEN,1.02,0.99
layer_normalization,16_lstm_64x100x256_256_256,Total,7.36,7.14
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,SEMA,0.42,0.40
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,NORM,0.28,0.27
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,VALNO,1.85,1.84
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,INFER,0.27,0.26
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,LATENORM,0.20,0.19
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,LOOP,0.05,0.05
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,MEMORYREUSE,1.81,1.75
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,ACTIVE-THREADS,0.06,0.05
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,CHECK,1.40,1.38
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,CODEGEN,0.15,1.16
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,GCU,0.21,0.20
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,MUCHK,0.08,0.08
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,ASSERT-SITE,0.14,0.14
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,CODEGEN,1.21,1.16
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,Total,8.12,7.90
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,SEMA,0.43,0.41
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,NORM,0.28,0.26
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,VALNO,1.85,1.88
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,INFER,0.27,0.26
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,LATENORM,0.19,0.19
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,LOOP,0.05,0.05
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,MEMORYREUSE,1.82,1.74
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,ACTIVE-THREADS,0.06,0.05
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,CHECK,1.42,1.41
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,CODEGEN,0.15,1.16
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,GCU,0.21,0.20
